Date,High,Low,Open,Close,Volume,Adj Close
2016-11-28,720.2000122070312,710.0499877929688,713.6500244140625,715.1500244140625,2607872.0,684.0396118164062
2016-11-29,721.5,702.0,719.9000244140625,706.5,3674024.0,675.7659301757812
2016-11-30,719.5,706.2999877929688,710.9000244140625,709.7999877929688,4359468.0,678.9222412109375
2016-12-01,724.5,707.0,709.7999877929688,721.5,2796906.0,690.11328125
2016-12-02,730.9500122070312,716.0999755859375,719.2999877929688,720.3499755859375,3163480.0,689.0133666992188
2016-12-05,725.0,710.3499755859375,722.0,713.0999755859375,2946490.0,682.0786743164062
2016-12-06,721.7000122070312,704.1500244140625,716.5499877929688,706.1500244140625,2939600.0,675.43115234375
2016-12-07,700.0,660.0,700.0,664.0,12922300.0,635.1146850585938
2016-12-08,679.5999755859375,658.8499755859375,664.0,675.7000122070312,6865033.0,646.3057250976562
2016-12-09,682.7999877929688,671.25,678.0,673.0,3298719.0,643.72314453125
2016-12-12,681.9000244140625,670.0,673.2000122070312,676.4000244140625,2155130.0,646.975341796875
2016-12-13,685.7000122070312,666.5499877929688,676.0,684.3499755859375,4508196.0,654.579345703125
2016-12-14,692.6500244140625,675.0,685.9500122070312,678.4000244140625,3202343.0,648.8882446289062
2016-12-15,673.5999755859375,645.0,672.7999877929688,649.9500122070312,9539189.0,621.6759033203125
2016-12-16,651.9000244140625,633.5999755859375,650.8499755859375,647.3499755859375,10780836.0,619.1890258789062
2016-12-19,644.0,630.0999755859375,644.0,632.25,4214766.0,604.745849609375
2016-12-20,638.0,622.0999755859375,635.0,627.9000244140625,3984283.0,600.585205078125
2016-12-21,633.9000244140625,613.0499877929688,632.0,614.4500122070312,7404147.0,587.72021484375
2016-12-22,625.0,608.0,616.25,609.1500244140625,5479188.0,582.65087890625
2016-12-23,629.5,611.2000122070312,614.0,623.5,6105681.0,596.37646484375
2016-12-26,624.9000244140625,610.0,624.5499877929688,611.25,3005547.0,584.6594848632812
2016-12-27,622.2000122070312,612.5999755859375,614.0,621.0999755859375,2289086.0,594.0808715820312
2016-12-28,628.6500244140625,619.0499877929688,624.0,621.3499755859375,2516753.0,594.320068359375
2016-12-29,624.9500122070312,611.8499755859375,621.5,614.7000122070312,4788982.0,587.9594116210938
2016-12-30,632.0,616.6500244140625,619.0,630.0,3523510.0,602.59375
2017-01-02,640.3499755859375,627.0,633.0,634.0499877929688,2266225.0,606.467529296875
2017-01-03,641.9500122070312,631.8499755859375,637.0,636.0999755859375,2821892.0,608.4283447265625
2017-01-04,643.7999877929688,634.7999877929688,638.0,637.3499755859375,2500456.0,609.6239624023438
2017-01-05,647.9000244140625,641.5,646.0999755859375,643.4500122070312,2589560.0,615.4586181640625
2017-01-06,649.75,639.4500122070312,648.0999755859375,640.75,1864378.0,612.8761596679688
2017-01-09,646.9000244140625,631.0,641.0999755859375,632.0499877929688,1827405.0,604.5545654296875
2017-01-10,639.9000244140625,627.0999755859375,635.0,638.5499877929688,2559697.0,610.7718505859375
2017-01-11,649.5499877929688,639.2999877929688,640.0,648.2000122070312,2784843.0,620.0020751953125
2017-01-12,646.9000244140625,629.0,629.0,644.75,6269913.0,616.7020874023438
2017-01-13,657.4000244140625,642.4500122070312,647.0,653.0,3524996.0,624.59326171875
2017-01-16,654.9000244140625,642.2000122070312,651.0,643.5,1349694.0,615.5065307617188
2017-01-17,652.7000122070312,644.4500122070312,645.0,649.7000122070312,3016496.0,621.436767578125
2017-01-18,654.0,644.5,649.0,649.9500122070312,4013631.0,621.6759033203125
2017-01-19,653.7000122070312,641.0999755859375,647.0,643.4500122070312,2089653.0,615.4586181640625
2017-01-20,647.4000244140625,640.0,642.8499755859375,641.5499877929688,3671360.0,613.6412963867188
2017-01-23,645.25,632.5,640.0,633.6500244140625,2955807.0,606.0850219726562
2017-01-24,644.5,636.0,636.0,641.4000244140625,2187797.0,613.4979248046875
2017-01-25,646.7000122070312,634.2000122070312,644.0,635.8499755859375,3068071.0,608.189208984375
2017-01-27,643.0,633.7999877929688,638.2999877929688,640.5,2362371.0,612.636962890625
2017-01-30,654.9000244140625,639.0,640.0499877929688,644.75,2406083.0,616.7020874023438
2017-01-31,649.0,630.0,644.5,631.5,1926978.0,604.0285034179688
2017-02-01,637.4500122070312,618.4000244140625,631.0,625.5499877929688,3507275.0,598.3373413085938
2017-02-02,644.7000122070312,620.0,626.2000122070312,641.4000244140625,3819377.0,613.4979248046875
2017-02-03,649.7999877929688,640.25,644.5,647.25,2048060.0,619.0933837890625
2017-02-06,677.2999877929688,645.0,650.0,675.1500244140625,5835962.0,645.7797241210938
2017-02-07,689.5499877929688,667.2000122070312,675.0,669.5999755859375,4274151.0,640.4710693359375
2017-02-08,677.0,659.2000122070312,668.6500244140625,662.2000122070312,2959209.0,633.3930053710938
2017-02-09,669.0,653.3499755859375,665.0,655.5,3295494.0,626.9844970703125
2017-02-10,662.0999755859375,650.0999755859375,655.5,655.0499877929688,2814314.0,626.5540771484375
2017-02-13,659.4500122070312,648.0,656.5,654.7000122070312,1885766.0,626.21923828125
2017-02-14,662.8499755859375,640.9000244140625,659.0,649.2999877929688,3393607.0,621.0542602539062
2017-02-15,651.75,621.5,650.2000122070312,623.0499877929688,10352763.0,595.9461059570312
2017-02-16,652.0,623.4500122070312,624.0,649.2999877929688,6158072.0,621.0542602539062
2017-02-17,677.9500122070312,649.0999755859375,653.5,675.5,6165104.0,646.1144409179688
2017-02-20,686.4000244140625,672.5,678.0,679.6500244140625,4597889.0,650.0839233398438
2017-02-21,685.0,670.0999755859375,681.7000122070312,673.2000122070312,2972142.0,643.9144897460938
2017-02-22,675.4000244140625,662.75,674.0,670.3499755859375,2662258.0,641.1884765625
2017-02-23,681.2999877929688,667.0499877929688,673.9000244140625,674.5499877929688,4522397.0,645.2057495117188
2017-02-27,685.5,671.0999755859375,674.0999755859375,674.4500122070312,3477074.0,645.1101684570312
2017-02-28,682.2999877929688,675.0,675.0,679.0,2711558.0,649.462158203125
2017-03-01,697.4000244140625,679.0,681.0999755859375,694.6500244140625,4972108.0,664.4315185546875
2017-03-02,701.2999877929688,672.9000244140625,700.0,676.1500244140625,4783045.0,646.7362060546875
2017-03-03,688.4500122070312,671.0999755859375,672.0,686.4500122070312,2495214.0,656.5880126953125
2017-03-06,684.5,675.0999755859375,684.0,683.0,2858145.0,653.2881469726562
2017-03-07,684.8499755859375,675.25,683.5999755859375,679.6500244140625,2152337.0,650.0839233398438
2017-03-08,688.8499755859375,673.0,675.0,680.4000244140625,3480865.0,650.80126953125
2017-03-09,686.0,676.0999755859375,680.3499755859375,685.1500244140625,2408830.0,655.3445434570312
2017-03-10,691.0999755859375,680.0,680.0499877929688,682.9500122070312,1987748.0,653.2402954101562
2017-03-14,729.0499877929688,677.0999755859375,693.5,708.2000122070312,9857280.0,677.391845703125
2017-03-15,717.4500122070312,704.25,713.0,705.8499755859375,3046871.0,675.1441040039062
2017-03-16,719.5,707.0999755859375,711.0,710.7999877929688,3087300.0,679.8787231445312
2017-03-17,716.4000244140625,702.0,715.0,707.5,3067000.0,676.722412109375
2017-03-20,711.0,704.5,709.0,706.5499877929688,1418664.0,675.8135986328125
2017-03-21,705.9000244140625,684.1500244140625,704.0,698.0499877929688,3691911.0,667.6834106445312
2017-03-22,703.0,690.8499755859375,694.0,701.4500122070312,2414239.0,670.935546875
2017-03-23,705.0,699.25,704.0,703.1500244140625,1294418.0,672.5615844726562
2017-03-24,709.6500244140625,700.2000122070312,703.5,703.9000244140625,1357525.0,673.2789916992188
2017-03-27,703.3499755859375,689.5,701.0,691.2000122070312,1859318.0,661.1315307617188
2017-03-28,702.5499877929688,693.7000122070312,694.7999877929688,698.5999755859375,1626424.0,668.2095336914062
2017-03-29,701.4000244140625,685.0,701.0,687.6500244140625,5152744.0,657.73583984375
2017-03-30,694.0499877929688,685.2000122070312,689.7999877929688,687.0499877929688,2558208.0,657.1619262695312
2017-03-31,694.0499877929688,684.5999755859375,685.2000122070312,688.1500244140625,2898457.0,658.214111328125
2017-04-03,693.7999877929688,685.0999755859375,688.75,692.4000244140625,1347390.0,662.279296875
2017-04-05,696.7000122070312,686.5,694.5,690.7000122070312,1977427.0,660.6531982421875
2017-04-06,692.9500122070312,683.1500244140625,692.9500122070312,686.9000244140625,2015425.0,657.0186157226562
2017-04-07,684.9000244140625,662.2000122070312,684.9000244140625,665.9500122070312,6076717.0,636.9798583984375
2017-04-10,669.9000244140625,661.2000122070312,667.0,667.75,2138613.0,638.70166015625
2017-04-11,673.0,666.0999755859375,668.0499877929688,670.4000244140625,1344759.0,641.2362060546875
2017-04-12,689.5,663.4000244140625,672.75,683.25,2653626.0,653.5272827148438
2017-04-13,699.8499755859375,681.5,688.5,692.75,2918733.0,662.614013671875
2017-04-17,683.0,670.2999877929688,682.0,677.0499877929688,2411262.0,647.5969848632812
2017-04-18,679.5,663.9500122070312,677.9500122070312,665.1500244140625,1734258.0,636.2147827148438
2017-04-19,676.0,661.4000244140625,668.9500122070312,663.3499755859375,2241129.0,634.492919921875
2017-04-20,667.7000122070312,655.0499877929688,666.0,655.9500122070312,2071407.0,627.4149169921875
2017-04-21,659.4500122070312,636.5999755859375,659.4500122070312,639.5999755859375,6091210.0,611.7761840820312
2017-04-24,645.25,632.0499877929688,635.0,642.8499755859375,4428981.0,614.8847045898438
2017-04-25,649.0,639.9000244140625,645.25,642.5499877929688,1825996.0,614.5978393554688
2017-04-26,646.5,635.0999755859375,643.0,642.7999877929688,1915462.0,614.8369750976562
2017-04-27,646.0,632.75,645.0,637.0,2432744.0,609.2891845703125
2017-04-28,644.2000122070312,637.25,637.25,641.9500122070312,1903299.0,614.0238647460938
2017-05-02,644.25,627.5,642.4000244140625,632.7999877929688,2415773.0,605.2719116210938
2017-05-03,635.4500122070312,624.0,631.0,628.8499755859375,3807210.0,601.4937744140625
2017-05-04,637.2000122070312,623.5999755859375,628.0,631.5,3150744.0,604.0285034179688
2017-05-05,638.0,626.0,630.0,630.2000122070312,2538263.0,602.7850952148438
2017-05-08,639.7999877929688,626.7000122070312,630.9500122070312,637.1500244140625,1544639.0,609.4327392578125
2017-05-09,642.2999877929688,630.4500122070312,638.0,640.2999877929688,1589995.0,612.4456787109375
2017-05-10,646.5999755859375,637.3499755859375,642.0499877929688,642.7999877929688,1381364.0,614.8369750976562
2017-05-11,649.9000244140625,640.1500244140625,644.8499755859375,648.4500122070312,1674209.0,620.2412109375
2017-05-12,656.7000122070312,643.8499755859375,650.0,655.0999755859375,1992719.0,626.6019287109375
2017-05-15,656.8499755859375,649.5,655.4000244140625,654.4500122070312,1224004.0,625.9801635742188
2017-05-16,656.5499877929688,648.0,655.0,652.3499755859375,2325051.0,623.971435546875
2017-05-17,653.0,644.0999755859375,652.0999755859375,650.9000244140625,1920624.0,622.5845947265625
2017-05-18,655.25,643.4500122070312,648.7000122070312,653.9500122070312,2149513.0,625.5018920898438
2017-05-19,656.9500122070312,646.7000122070312,655.5,653.1500244140625,2223401.0,624.7367553710938
2017-05-22,654.0,636.2999877929688,654.0,640.1500244140625,3156574.0,612.30224609375
2017-05-23,630.8499755859375,589.0999755859375,628.0,614.0999755859375,11623535.0,587.3853759765625
2017-05-24,616.2999877929688,599.5,615.9500122070312,603.5,3751856.0,577.24658203125
2017-05-25,609.2999877929688,582.3499755859375,609.0499877929688,591.5499877929688,7237706.0,565.8163452148438
2017-05-26,597.8499755859375,564.0,590.5999755859375,567.6500244140625,10814562.0,542.9561157226562
2017-05-29,529.0,492.6499938964844,529.0,502.6000061035156,42138319.0,480.7359619140625
2017-05-30,510.54998779296875,502.0,502.0,508.0,10937265.0,485.9010009765625
2017-05-31,512.0499877929688,499.75,512.0,501.6000061035156,14794419.0,479.7794494628906
2017-06-01,523.9500122070312,502.1000061035156,502.1000061035156,507.45001220703125,14169918.0,485.37493896484375
2017-06-02,517.9500122070312,508.0,515.0,514.8499755859375,7715676.0,492.45294189453125
2017-06-05,522.0,511.6499938964844,520.0,512.7999877929688,5257958.0,490.4921875
2017-06-06,516.3499755859375,503.0,516.0,504.29998779296875,4813209.0,482.3619384765625
2017-06-07,515.75,504.79998779296875,508.8999938964844,511.54998779296875,4217463.0,489.2965393066406
2017-06-08,534.5999755859375,511.6000061035156,514.0,528.8499755859375,10616075.0,505.84393310546875
2017-06-09,533.8499755859375,521.7000122070312,530.0,524.7000122070312,4635649.0,501.87451171875
2017-06-12,540.9000244140625,521.9000244140625,525.0,532.5499877929688,7634053.0,509.38299560546875
2017-06-13,552.0,536.2000122070312,551.1500244140625,537.2000122070312,9578458.0,513.8306884765625
2017-06-14,541.0,532.5999755859375,540.0,539.5499877929688,3182248.0,516.0784912109375
2017-06-15,549.3499755859375,536.8499755859375,540.75,544.0,4179924.0,520.3348999023438
2017-06-16,547.9500122070312,526.0,547.9000244140625,529.1500244140625,4986232.0,506.1309814453125
2017-06-19,533.9500122070312,521.5499877929688,533.0,524.8499755859375,4118410.0,502.0179443359375
2017-06-20,533.7999877929688,519.75,526.0999755859375,523.7999877929688,4464038.0,501.01361083984375
2017-06-21,535.0,523.2000122070312,528.0,528.0,4257922.0,505.0309753417969
2017-06-22,539.9500122070312,529.0,529.5,538.7000122070312,5201690.0,515.2655639648438
2017-06-23,545.5,537.0,538.0,543.7999877929688,3920128.0,520.1436157226562
2017-06-27,549.4000244140625,537.25,547.0,544.0499877929688,4675855.0,520.3826904296875
2017-06-28,548.1500244140625,538.0,543.7999877929688,545.4500122070312,5278948.0,521.7218627929688
2017-06-29,546.5,534.0999755859375,546.0,536.9000244140625,6060935.0,513.5438232421875
2017-06-30,560.9500122070312,538.0,538.7999877929688,555.7000122070312,6561625.0,531.5260009765625
2017-07-03,558.2000122070312,548.75,556.0,552.0,1580045.0,527.9869384765625
2017-07-04,556.7000122070312,545.7000122070312,556.0,552.4500122070312,1980453.0,528.4172973632812
2017-07-05,560.5999755859375,548.75,552.5499877929688,550.6500244140625,3121863.0,526.6956787109375
2017-07-06,552.5,543.4500122070312,550.8499755859375,545.5999755859375,4155333.0,521.8653564453125
2017-07-07,552.25,545.0,546.0,549.0,4482328.0,525.117431640625
2017-07-10,570.0,557.75,557.75,563.7000122070312,1025468.0,539.177978515625
2017-07-11,571.9000244140625,562.0999755859375,565.0,563.7999877929688,2824262.0,539.2735595703125
2017-07-12,567.0,560.0,566.0,562.4000244140625,1383094.0,537.9345092773438
2017-07-13,571.5999755859375,560.0499877929688,560.0499877929688,569.2999877929688,4364882.0,544.5342407226562
2017-07-14,578.9500122070312,568.5,568.9000244140625,572.5499877929688,3111057.0,547.6429443359375
2017-07-17,577.75,567.5,575.0,571.4500122070312,1878995.0,546.5908813476562
2017-07-18,583.0,569.0,569.9000244140625,578.25,1868904.0,553.0949096679688
2017-07-19,590.25,583.0,584.0,589.1500244140625,1772229.0,563.5208129882812
2017-07-20,591.5,580.0,591.5,582.0499877929688,1054118.0,556.729736328125
2017-07-21,586.4000244140625,575.0,582.7000122070312,575.9500122070312,2584036.0,550.8950805664062
2017-07-24,577.9000244140625,569.3499755859375,577.0,570.7999877929688,1496356.0,545.9690551757812
2017-07-25,573.3499755859375,563.5,571.0499877929688,565.9000244140625,2272849.0,541.2823486328125
2017-07-26,580.2999877929688,566.5,568.5,579.5,1896905.0,554.2905883789062
2017-07-27,582.2000122070312,567.5,580.0,572.0999755859375,5119717.0,547.2124633789062
2017-07-28,569.8499755859375,549.0,569.0,550.7999877929688,4094196.0,526.8391723632812
2017-07-31,553.7000122070312,528.9000244140625,553.0,531.6500244140625,5404990.0,508.52227783203125
2017-08-01,541.9000244140625,530.0499877929688,531.6500244140625,533.7999877929688,3699349.0,510.5786437988281
2017-08-02,537.2999877929688,521.75,537.0,523.5499877929688,3483902.0,500.7745666503906
2017-08-03,530.0,514.0,527.0,515.8499755859375,4531774.0,493.4094543457031
2017-08-04,513.7999877929688,492.6499938964844,513.7000122070312,506.3999938964844,7344699.0,484.37060546875
2017-08-07,513.1500244140625,504.25,508.8999938964844,505.54998779296875,2279879.0,483.55755615234375
2017-08-08,509.0,498.0,509.0,500.3500061035156,3042569.0,478.5838317871094
2017-08-09,493.5,471.3500061035156,488.5,474.3500061035156,11025555.0,453.71484375
2017-08-10,485.45001220703125,451.04998779296875,470.5,460.79998779296875,10149400.0,440.7543029785156
2017-08-11,462.95001220703125,444.6000061035156,458.0,450.0,7851424.0,430.4241027832031
2017-08-14,476.95001220703125,432.70001220703125,433.0,471.79998779296875,20846332.0,451.2757873535156
2017-08-16,486.70001220703125,467.70001220703125,478.0,485.70001220703125,7588306.0,464.5710754394531
2017-08-17,490.3999938964844,480.54998779296875,485.70001220703125,488.25,4484873.0,467.0101013183594
2017-08-18,485.0,467.20001220703125,485.0,470.1499938964844,4513543.0,449.697509765625
2017-08-21,475.3999938964844,459.3999938964844,475.3999938964844,460.54998779296875,4215469.0,440.5151062011719
2017-08-22,472.5,461.79998779296875,464.0,470.45001220703125,3797497.0,449.9845275878906
2017-08-23,475.95001220703125,467.6000061035156,473.95001220703125,469.20001220703125,3682870.0,448.7889099121094
