,Date,High,Low,Open,Close,Volume
1867,2017-08-07,808.1396484375,798.7041015625,808.1396484375,800.5862426757812,4401364.0
1868,2017-08-08,802.9141845703125,785.949951171875,801.4035034179688,793.7510375976562,5058636.0
1869,2017-08-09,802.3941040039062,785.0584106445312,793.23095703125,791.8936157226562,4816513.0
1870,2017-08-10,795.7817993164062,781.5665283203125,789.045654296875,784.7365112304688,4701836.0
1871,2017-08-11,782.5819091796875,759.3025512695312,768.1932983398438,765.8653564453125,7843781.0
1872,2017-08-14,784.810791015625,773.1710815429688,773.1710815429688,779.1395263671875,6202842.0
1873,2017-08-16,780.6007080078125,767.8218383789062,778.6194458007812,775.6971435546875,6265622.0
1874,2017-08-17,791.3240356445312,773.2454223632812,777.133544921875,776.1924438476562,7304951.0
1875,2017-08-18,781.4922485351562,769.282958984375,774.6570434570312,780.3035278320312,3662412.0
1876,2017-08-21,784.637451171875,772.7996215820312,781.0960083007812,774.8551635742188,3495195.0
1877,2017-08-22,782.5323486328125,770.7193603515625,778.6194458007812,772.7005615234375,4399773.0
1878,2017-08-23,785.826171875,769.282958984375,775.0780639648438,783.5972900390625,3839702.0
1879,2017-08-24,789.0703735351562,774.9046630859375,787.5349731445312,776.6630249023438,5839979.0
1880,2017-08-28,783.5477294921875,773.2701416015625,782.1113891601562,775.9200439453125,5684028.0
1881,2017-08-29,776.3905639648438,757.816650390625,773.5921020507812,758.8815307617188,6998558.0
1882,2017-08-30,777.0344848632812,763.3888549804688,766.50927734375,774.70654296875,4769560.0
1883,2017-08-31,791.2249755859375,779.6100463867188,780.1054077148438,789.7638549804688,11585780.0
1884,2017-09-01,800.7100830078125,791.99267578125,792.4136962890625,797.4906005859375,7121827.0
1885,2017-09-04,810.393310546875,790.4324951171875,800.1652221679688,799.100341796875,9950182.0
1886,2017-09-05,809.7493896484375,802.9141845703125,807.34716796875,808.6349487304688,11637538.0
1887,2017-09-06,818.4915161132812,803.7809448242188,805.5640869140625,814.974853515625,22496263.0
1888,2017-09-07,824.682861328125,807.34716796875,815.2720336914062,810.4180297851562,7478761.0
1889,2017-09-08,815.5197143554688,804.474365234375,812.3002319335938,809.2293090820312,6114140.0
1890,2017-09-11,819.0858764648438,808.8826293945312,813.5880126953125,810.2199096679688,5856706.0
1891,2017-09-12,817.2532348632812,809.328369140625,815.0243530273438,816.0150146484375,2999837.0
1892,2017-09-13,851.8255615234375,814.2814331054688,816.2626342773438,841.0278930664062,13557530.0
1893,2017-09-14,853.4105224609375,834.0936279296875,847.7640380859375,835.92626953125,5476914.0
1894,2017-09-15,844.8417358398438,826.9116821289062,834.0936279296875,833.8955078125,13196770.0
1895,2017-09-18,843.0586547851562,835.1832885742188,842.0184936523438,837.6102905273438,2336110.0
1896,2017-09-19,840.7802734375,829.1405639648438,840.730712890625,830.7255249023438,3562177.0
1897,2017-09-20,864.3072509765625,837.1644897460938,848.0612182617188,839.1952514648438,11511053.0
1898,2017-09-21,843.7025146484375,828.3976440429688,839.0466918945312,833.44970703125,5976672.0
1899,2017-09-22,832.0133666992188,805.5640869140625,832.0133666992188,809.724609375,5673719.0
1900,2017-09-25,820.175537109375,797.63916015625,807.34716796875,813.8356323242188,6566972.0
1901,2017-09-26,819.2839965820312,804.5734252929688,813.9842529296875,812.3992919921875,4875350.0
1902,2017-09-27,817.9466552734375,788.0302734375,817.8475952148438,791.64599609375,8514143.0
1903,2017-09-28,795.3607788085938,772.8739013671875,792.1412963867188,779.0652465820312,13636223.0
1904,2017-09-29,785.949951171875,771.7842407226562,784.3154907226562,773.5673828125,7691452.0
1905,2017-10-03,796.3018798828125,777.9755859375,787.5349731445312,790.853515625,8466559.0
1906,2017-10-04,817.2037353515625,788.1293334960938,791.6954956054688,811.1610107421875,8725859.0
1907,2017-10-05,820.6708374023438,810.962890625,817.2532348632812,816.4112548828125,4906551.0
1908,2017-10-06,831.468505859375,814.8757934570312,816.2626342773438,829.1901245117188,5998431.0
1909,2017-10-09,831.914306640625,820.22509765625,831.121826171875,822.8502197265625,4084462.0
1910,2017-10-10,839.3438720703125,823.1968994140625,823.1968994140625,835.2823486328125,6798826.0
1911,2017-10-11,850.339599609375,828.1499633789062,837.3626098632812,832.260986328125,7116625.0
1912,2017-10-12,868.5668334960938,834.1926879882812,834.1926879882812,864.5548706054688,8603714.0
1913,2017-10-13,882.3363037109375,865.1492309570312,871.0433959960938,868.2201538085938,9926723.0
1914,2017-10-16,883.6241455078125,853.21240234375,870.7462158203125,868.5668334960938,14772250.0
1915,2017-10-17,875.69921875,859.0570068359375,869.755615234375,866.1398315429688,6414314.0
1916,2017-10-18,909.2809448242188,866.7837524414062,869.1611938476562,905.912841796875,16924095.0
1917,2017-10-19,913.2433471679688,894.5208129882812,907.2006225585938,901.3560180664062,3698813.0
1918,2017-10-23,935.8292846679688,900.5635375976562,904.327880859375,930.92578125,12670626.0
1919,2017-10-24,938.8010864257812,919.4841918945312,938.8010864257812,925.4774169921875,6395360.0
1920,2017-10-25,937.0180053710938,920.77197265625,931.2724609375,931.0743408203125,4620435.0
1921,2017-10-26,948.8062744140625,922.2579345703125,931.1734008789062,938.50390625,7771680.0
1922,2017-10-27,947.7166137695312,917.0076904296875,941.0795288085938,921.1187133789062,5306577.0
1923,2017-10-30,936.6712646484375,921.8616943359375,925.229736328125,933.64990234375,3610434.0
1924,2017-10-31,936.869384765625,923.4466552734375,936.076904296875,932.0154418945312,4386549.0
1925,2017-11-01,948.8062744140625,936.869384765625,938.8506469726562,943.6055908203125,8109185.0
1926,2017-11-02,947.5184936523438,935.3834838867188,943.8532104492188,937.71142578125,4743147.0
1927,2017-11-03,946.9736328125,931.322021484375,946.9736328125,936.4236450195312,2214524.0
1928,2017-11-06,933.64990234375,920.2766723632812,933.64990234375,923.7438354492188,4503082.0
1929,2017-11-07,926.2203369140625,894.5703735351562,924.5858764648438,898.1860961914062,9436552.0
1930,2017-11-08,897.49267578125,875.7982788085938,894.0255126953125,879.4635620117188,8192911.0
1931,2017-11-09,901.3560180664062,883.6736450195312,886.3483276367188,892.0443115234375,6925831.0
1932,2017-11-10,892.4901123046875,870.9443359375,892.4901123046875,875.5506591796875,6425509.0
1933,2017-11-13,883.5250854492188,865.2978515625,876.6898803710938,867.0314331054688,4194396.0
1934,2017-11-14,886.595947265625,864.8025512695312,866.7837524414062,878.3739013671875,5760193.0
1935,2017-11-15,882.2372436523438,869.7060546875,876.194580078125,875.4020385742188,7048053.0
1936,2017-11-16,897.49267578125,877.1851806640625,877.1851806640625,895.3628540039062,6996737.0
1937,2017-11-17,916.2152099609375,899.9691772460938,910.321044921875,903.3372802734375,5639193.0
1938,2017-11-20,915.6703491210938,896.5020751953125,897.6907958984375,912.2032470703125,4260195.0
1939,2017-11-21,930.8267211914062,916.8095703125,918.0973510742188,923.7933349609375,6037454.0
1940,2017-11-22,929.8360595703125,914.77880859375,928.6473388671875,922.01025390625,5103410.0
1941,2017-11-23,940.98046875,917.9487915039062,922.2579345703125,938.107666015625,7398598.0
1942,2017-11-24,950.4902954101562,938.50390625,941.0795288085938,942.169189453125,6455055.0
1943,2017-11-27,948.5090942382812,935.1358642578125,938.3553466796875,942.4168090820312,4724436.0
1944,2017-11-28,942.4168090820312,929.291259765625,940.930908203125,934.491943359375,4685893.0
1945,2017-11-29,941.0795288085938,932.1640014648438,933.0060424804688,937.1170654296875,3709698.0
1946,2017-11-30,932.6098022460938,910.8659057617188,932.6098022460938,912.8966674804688,9524326.0
1947,2017-12-01,922.5055541992188,899.1766967773438,915.7694091796875,901.5541381835938,5129555.0
1948,2017-12-04,905.2194213867188,888.9238891601562,904.9222412109375,893.1339721679688,4662629.0
1949,2017-12-05,912.1041870117188,887.041748046875,892.5891723632812,905.120361328125,8448505.0
1950,2017-12-06,921.5645141601562,900.266357421875,901.455078125,917.9487915039062,11112030.0
1951,2017-12-07,927.2109375,914.3330078125,921.3168334960938,922.802734375,5581979.0
1952,2017-12-08,928.1520385742188,910.4201049804688,925.0811767578125,912.351806640625,5641459.0
1953,2017-12-11,917.3048706054688,904.9718017578125,913.7882080078125,907.54736328125,4980620.0
1954,2017-12-12,920.2766723632812,899.473876953125,907.3492431640625,907.0025024414062,7283405.0
1955,2017-12-13,916.2647094726562,902.1485595703125,908.2903442382812,906.0614624023438,4221739.0
1956,2017-12-14,916.2152099609375,900.2168579101562,910.37060546875,912.8471069335938,5068725.0
1957,2017-12-15,924.1896362304688,909.0828247070312,922.2579345703125,911.113525390625,11264479.0
1958,2017-12-18,923.8923950195312,854.5497436523438,903.3867797851562,912.351806640625,8575323.0
1959,2017-12-19,918.2954711914062,911.3612060546875,914.9274291992188,917.2553100585938,4103513.0
1960,2017-12-20,918.6917114257812,908.389404296875,917.205810546875,909.528564453125,4819670.0
1961,2017-12-21,915.2741088867188,901.455078125,909.8257446289062,904.3773803710938,4186472.0
1962,2017-12-22,913.7386474609375,900.7616577148438,906.0614624023438,911.7574462890625,4918863.0
1963,2017-12-26,930.083740234375,909.528564453125,916.1656494140625,921.0692138671875,5351708.0
1964,2017-12-27,928.6968994140625,910.37060546875,924.2391357421875,915.0759887695312,4393640.0
1965,2017-12-28,925.6259765625,910.4696655273438,916.5618896484375,915.5217895507812,7158735.0
1966,2017-12-29,923.5457153320312,909.8753051757812,917.8001708984375,912.4013671875,5117894.0
1967,2018-01-01,914.0358276367188,898.9785766601562,914.0358276367188,901.2074584960938,4362651.0
1968,2018-01-02,910.9154052734375,897.888916015625,904.4269409179688,902.5942993164062,4383980.0
1969,2018-01-03,917.3048706054688,904.4764404296875,916.3142700195312,906.2100219726562,6233847.0
1970,2018-01-04,913.144287109375,907.1015625,909.528564453125,911.6583862304688,4157621.0
1971,2018-01-05,918.1964111328125,911.60888671875,913.144287109375,914.5806884765625,3434151.0
1972,2018-01-08,922.2579345703125,914.828369140625,917.4039306640625,919.8309326171875,4073668.0
1973,2018-01-09,935.0368041992188,915.3236694335938,919.4346923828125,932.114501953125,6596942.0
1974,2018-01-10,938.50390625,926.7156372070312,934.145263671875,933.5013427734375,5412323.0
1975,2018-01-11,933.7985229492188,926.2203369140625,932.9564819335938,928.9445190429688,3622391.0
1976,2018-01-12,943.8532104492188,929.4398193359375,934.145263671875,940.0888671875,6955338.0
1977,2018-01-15,949.4996948242188,936.3245849609375,941.0795288085938,940.2374877929688,5132305.0
1978,2018-01-16,938.8010864257812,911.3612060546875,938.8010864257812,914.2835083007812,4995805.0
1979,2018-01-17,920.2766723632812,898.4832763671875,917.3048706054688,915.8189697265625,6093651.0
1980,2018-01-18,920.8710327148438,906.5072021484375,920.2766723632812,911.0640258789062,4329708.0
1981,2018-01-19,925.6259765625,913.4414672851562,914.3330078125,922.5551147460938,4602784.0
1982,2018-01-22,965.1513061523438,931.1734008789062,939.0982666015625,962.3776245117188,21090881.0
1983,2018-01-23,981.6449584960938,965.8447265625,965.8447265625,974.0172729492188,10396119.0
1984,2018-01-24,972.5313720703125,953.6107177734375,972.5313720703125,957.2760009765625,6594595.0
1985,2018-01-25,962.8729248046875,947.1717529296875,958.8114013671875,956.8302001953125,6308657.0
1986,2018-01-29,968.1231689453125,950.2921752929688,957.1273803710938,955.443359375,4567493.0
1987,2018-01-30,956.7311401367188,940.0888671875,956.7311401367188,941.4757690429688,4237933.0
1988,2018-01-31,955.443359375,932.7088623046875,941.0795288085938,952.2733764648438,5792601.0
1989,2018-02-01,963.46728515625,927.8053588867188,954.205078125,934.9872436523438,7626196.0
1990,2018-02-02,935.0863037109375,892.5396118164062,926.2203369140625,895.858154296875,13367616.0
1991,2018-02-05,903.931640625,873.5198974609375,885.6053466796875,893.6788330078125,8856689.0
1992,2018-02-06,889.5678100585938,862.8212890625,868.7649536132812,883.7232055664062,11104841.0
1993,2018-02-07,896.8983154296875,881.6428833007812,894.0750732421875,886.0015869140625,7168146.0
1994,2018-02-08,902.0989990234375,883.9708251953125,889.46875,896.0562744140625,6380648.0
1995,2018-02-09,893.5302124023438,877.6804809570312,880.6522827148438,889.419189453125,5344463.0
1996,2018-02-12,909.578125,893.5797729492188,894.5208129882812,906.9034423828125,5481260.0
1997,2018-02-14,933.64990234375,912.351806640625,914.3330078125,924.883056640625,10267369.0
1998,2018-02-15,936.869384765625,919.4346923828125,928.845458984375,926.8642578125,6167365.0
1999,2018-02-16,933.7490234375,909.4790649414062,930.7771606445312,912.6489868164062,4443395.0
2000,2018-02-19,923.24853515625,904.9718017578125,912.351806640625,918.2954711914062,4126685.0
2001,2018-02-20,920.821533203125,910.1724853515625,920.2766723632812,912.4508666992188,3903573.0
2002,2018-02-21,923.7438354492188,913.4910278320312,921.267333984375,920.6234130859375,5499873.0
2003,2018-02-22,922.2579345703125,911.3612060546875,913.3424072265625,915.6703491210938,5167371.0
2004,2018-02-23,929.1921997070312,914.0853881835938,916.7105102539062,925.4774169921875,4896820.0
2005,2018-02-26,936.0274047851562,927.8053588867188,930.1828002929688,929.8856201171875,3893033.0
2006,2018-02-27,946.8250732421875,929.5388793945312,930.1828002929688,941.5748291015625,6470858.0
2007,2018-02-28,948.1128540039062,934.3433837890625,937.0675659179688,945.5867919921875,26144187.0
2008,2018-03-01,950.8865356445312,937.0675659179688,940.8318481445312,939.4945068359375,4133465.0
2009,2018-03-05,941.2280883789062,912.9461669921875,934.145263671875,915.4227294921875,5688306.0
2010,2018-03-06,927.4091186523438,896.6011352539062,920.2766723632812,902.297119140625,7393101.0
2011,2018-03-07,900.712158203125,879.7112426757812,900.712158203125,881.395263671875,7316409.0
2012,2018-03-08,905.912841796875,884.9119262695312,889.2210693359375,902.8914794921875,6130548.0
2013,2018-03-09,910.71728515625,902.4952392578125,906.30908203125,904.5260009765625,4909678.0
2014,2018-03-12,924.3381958007812,908.9342041015625,911.3612060546875,921.5645141601562,3837440.0
2015,2018-03-13,927.2109375,912.6985473632812,923.1494750976562,923.0999145507812,5145137.0
2016,2018-03-14,923.2980346679688,910.5687255859375,920.0785522460938,920.3262329101562,6795338.0
2017,2018-03-15,920.7224731445312,901.455078125,916.3142700195312,903.2382202148438,5866510.0
2018,2018-03-16,901.1578979492188,877.72998046875,900.4644775390625,891.5985107421875,14221100.0
2019,2018-03-19,898.3842163085938,883.6241455078125,892.5396118164062,887.0912475585938,5829127.0
2020,2018-03-20,895.511474609375,878.7205810546875,884.9119262695312,881.4447631835938,7011559.0
2021,2018-03-21,893.876953125,884.9119262695312,886.4473876953125,888.4780883789062,6791028.0
2022,2018-03-22,903.3867797851562,887.3389282226562,887.5865478515625,899.6224975585938,10212863.0
2023,2018-03-23,891.5490112304688,880.7513427734375,882.2372436523438,885.5062866210938,10831400.0
2024,2018-03-26,895.8086547851562,884.1194458007812,885.5557861328125,892.638671875,6104583.0
2025,2018-03-27,902.1980590820312,888.5771484375,898.681396484375,891.3508911132812,7005357.0
2026,2018-03-28,887.43798828125,871.73681640625,887.388427734375,874.4114379882812,8842618.0
2027,2018-04-02,892.4901123046875,878.17578125,884.61474609375,884.565185546875,5766209.0
2028,2018-04-03,893.2330322265625,876.9375,882.633544921875,891.1032104492188,6425059.0
2029,2018-04-04,903.2382202148438,883.6736450195312,896.2048950195312,886.4968872070312,6560005.0
2030,2018-04-05,901.455078125,895.01611328125,896.6011352539062,899.6719970703125,3935631.0
2031,2018-04-06,909.8753051757812,896.5020751953125,899.473876953125,902.4457397460938,4460344.0
